Title,revenue_category
Delhi-6 ,Low
Before I Disappear ,Low
"Good Year, A ",High
Brüno ,High
How to Lose a Guy in 10 Days ,High
Restless ,Low
Young & Beautiful ,Low
Iron Man 3 ,High
Invictus ,High
"SpongeBob SquarePants Movie, The ",High
Barbershop 2: Back in Business ,High
The Hornet's Nest ,Low
State of Play ,High
Barbershop ,High
Paper Clips ,Low
Rachel Getting Married ,High
No One Lives ,Low
Another Earth ,Low
I Hope They Serve Beer in Hell ,High
Bulletproof Monk ,High
Madagascar ,High
In the Name of the King: A Dungeon Siege Tale ,High
Goodbye First Love ,Low
"Amour fou, L' ",Low
How She Move ,High
Step Brothers ,High
Vincere ,Low
Pain & Gain ,High
"Son of No One, The ",Low
Flushed Away ,High
Frozen River ,High
Dredd ,High
Carol Channing: Larger Than Life ,High
"Young Victoria, The ",High
360,Low
"Jacket, The ",High
Kill the Messenger ,High
Julie & Julia ,High
Mostly Martha ,Low
Michael Clayton ,High
Evolution ,High
City of Ember ,High
Seducing Doctor Lewis ,Low
About Schmidt ,High
Dark Water ,High
Enduring Love ,Low
Yes ,Low
Violet Tendencies ,Low
Hugo ,High
"Last Mountain, The ",Low
Rise of the Guardians ,High
Moomins on the Riviera ,Low
"Artist, The ",High
Beauty and the Beast ,High
Love and Other Drugs ,High
"For a Good Time, Call... ",Low
"Hitchhiker's Guide to the Galaxy, The ",High
Stories We Tell ,Low
Walk Hard: The Dewey Cox Story ,High
Thirst ,Low
Shepard & Dark ,Low
"Sisterhood of the Traveling Pants 2, The ",Low
"Theory of Everything, The ",High
Wordplay ,High
"Thieves, The ",Low
Main Street ,Low
"Haunted Mansion, The ",High
Venus and Serena ,Low
Ai Weiwei: Never Sorry ,Low
Phil Ochs: There But for Fortune ,Low
Priceless ,Low
88 Minutes ,High
"Christmas Carol, A ",High
"Lord of the Rings: The Return of the King, The ",High
Three ,Low
It's Complicated ,High
Small Town Murder Songs ,Low
I Saw the Devil ,Low
Criminal ,Low
Legends of Oz: Dorothy's Return ,High
Skyfall ,High
Much Ado About Nothing ,High
Despicable Me ,High
Ain't in It for My Health: A Film About Levon Helm ,Low
Cesar Chavez ,Low
Million Dollar Baby ,High
Chak De India! ,Low
What Lies Beneath ,High
Syrup ,Low
It Might Get Loud ,Low
Adaptation ,High
Alien Abduction ,Low
Paranormal Activity 4 ,High
Big Eyes ,High
The Ghosts in Our Machine ,Low
Brotherhood  ,Low
The Gunman ,High
Star Trek Into Darkness ,High
No Country for Old Men ,Low
Knocked Up ,High
Touching the Void ,Low
"Edge of Heaven, The ",Low
One Night with the King ,High
Are We Done Yet? ,High
"Losers, The ",High
Notes on a Scandal ,High
Catch That Kid ,High
Catch Me If You Can ,High
Me and You and Everyone We Know ,High
Circumstance ,Low
Honeymoon ,High
Mistaken for Strangers ,Low
Semi-Pro ,High
"Sleeping Beauty, The ",High
JCVD ,Low
Festival in Cannes ,Low
Harry Potter and the Deathly Hallows: Part 2 ,High
Margin Call ,High
Facing Windows ,Low
Beyond The Hills ,Low
Sightseers ,Low
"Me, Myself & Irene ",High
5 Broken Cameras ,Low
Molière ,Low
Anita ,Low
Jackass Presents: Bad Grandpa ,High
Nutty Professor II: The Klumps ,High
Bobby ,High
"Man in the White Suit, The ",Low
Demonlover ,Low
Stealth ,Low
Pusher ,Low
Made of Honor ,High
Paradise: Faith ,Low
Romance & Cigarettes ,High
Warm Bodies ,High
"Woman, a Gun and a Noodle Shop, A ",Low
Into Great Silence ,Low
Jayne Mansfield's Car ,Low
Hum Tum ,Low
42,High
Knight and Day ,Low
Clifford's Really Big Movie ,High
Blood Diamond ,High
Prime ,High
Eklavya: The Royal Guard ,Low
